elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3071,2,157,38.3,89,1,0,1,1,3,11,0.21217767215644642,-0.9772311064626789,186.0,151.0,122.0,129.33333333333334,41.2,20.5,39.260000000000005,33.72,54.0,73.0,61.8,60.8,2.0,3.0,2.0,2.0,0,0,1
3072,2,189,29.4,32,0,1,1,1,3,12,0.20791169081775931,-0.9781476007338057,157.0,85.0,142.8,133.0,38.3,49.0,35.339999999999996,34.193333333333335,89.0,53.0,57.6,59.0,3.0,2.0,2.2,2.066666666666667,1,2,0
3073,2,132,28.1,34,0,0,1,0,1,13,0.2036417511401777,-0.9790454724845838,189.0,56.0,158.0,136.46666666666667,29.4,27.5,35.46,34.580000000000005,32.0,66.0,51.2,58.53333333333333,3.0,2.0,2.0,1.8666666666666667,1,3,0
3074,2,93,37.9,59,0,0,0,1,1,14,0.19936793441719725,-0.9799247046208296,132.0,126.0,151.4,134.4,28.1,40.3,34.98,33.873333333333335,34.0,47.0,53.6,59.53333333333333,1.0,1.0,2.0,1.8666666666666667,0,1,0
3075,2,200,46.0,31,0,0,0,0,0,15,0.19509032201612816,-0.9807852804032304,93.0,186.0,154.2,140.93333333333334,37.9,41.2,35.94,35.013333333333335,59.0,54.0,49.0,55.6,1.0,2.0,1.6,1.7333333333333334,0,1,0
3076,2,112,48.4,37,0,0,0,0,0,16,0.19080899537654497,-0.9816271834476639,200.0,157.0,145.2,135.4,46.0,38.3,37.959999999999994,36.72,31.0,89.0,38.6,54.2,0.0,3.0,1.0,1.5333333333333334,0,1,0
3077,2,176,23.2,59,1,1,0,0,2,17,0.18652403600873463,-0.9824503977255097,112.0,189.0,142.6,139.06666666666666,48.4,29.4,36.72,35.733333333333334,37.0,32.0,44.0,53.86666666666667,0.0,3.0,0.8,1.6,1,2,1
3078,2,77,24.6,89,1,0,1,1,3,18,0.18223552549214728,-0.9832549075639546,176.0,132.0,131.6,137.86666666666667,23.2,28.1,36.02,34.79333333333333,59.0,34.0,55.0,57.13333333333333,2.0,1.0,1.2,1.6666666666666667,1,3,1
3079,2,112,48.3,66,1,0,1,1,3,19,0.17794354547384186,-0.9840406976462909,77.0,93.0,135.4,133.86666666666667,24.6,37.9,38.1,35.379999999999995,89.0,59.0,56.4,58.6,3.0,1.0,1.6,1.7333333333333334,1,2,0
3080,2,146,42.1,49,0,0,0,0,0,20,0.17364817766693028,-0.984807753012208,112.0,200.0,124.6,133.2,48.3,46.0,37.32,36.32,66.0,31.0,60.0,55.86666666666667,3.0,0.0,1.6,1.7333333333333334,0,0,0
3081,2,197,46.5,63,1,0,1,0,2,21,0.16934950384902525,-0.9855560590580776,146.0,112.0,141.6,136.26666666666668,42.1,48.4,36.94,38.05333333333333,49.0,37.0,65.2,55.2,0.0,0.0,2.0,1.6666666666666667,1,3,0
3082,2,168,26.1,67,1,1,0,1,3,22,0.16504760586067765,-0.9862856015372314,197.0,176.0,140.0,141.8,46.5,23.2,37.52,36.526666666666664,63.0,59.0,66.8,56.13333333333333,2.0,2.0,2.2,1.7333333333333334,0,1,1
3083,2,188,37.6,87,1,1,1,1,4,23,0.16074256560382638,-0.9869963665602318,168.0,77.0,162.2,150.6,26.1,24.6,40.12,37.2,67.0,89.0,66.4,57.53333333333333,3.0,3.0,2.4,1.8666666666666667,1,2,1
3084,2,137,41.0,75,0,0,1,1,2,24,0.15643446504023054,-0.9876883405951378,188.0,112.0,167.2,151.33333333333334,37.6,48.3,38.660000000000004,37.24666666666667,87.0,66.0,68.2,59.4,4.0,3.0,2.2,1.9333333333333333,1,2,1
3085,2,100,40.4,32,1,1,0,1,3,25,0.15212338618991708,-0.9883615104677607,137.0,146.0,158.0,145.6,41.0,42.1,38.32000000000001,37.193333333333335,75.0,49.0,64.8,57.93333333333333,2.0,0.0,2.8,2.0,1,2,0
3086,2,191,32.2,82,0,0,0,1,1,26,0.14780941112961038,-0.9890158633619168,100.0,197.0,156.8,147.86666666666667,40.4,46.5,35.46,36.78666666666666,32.0,63.0,68.6,57.46666666666667,3.0,2.0,2.6,1.8666666666666667,0,0,1
3087,2,160,20.5,37,0,1,1,1,3,27,0.1434926219911798,-0.9896513868196701,191.0,168.0,155.2,145.93333333333334,32.2,26.1,34.339999999999996,36.19333333333334,82.0,67.0,62.6,57.8,1.0,3.0,2.6,1.8666666666666667,1,2,0
3088,2,161,37.5,83,1,0,1,0,2,28,0.13917310096006574,-0.9902680687415703,160.0,188.0,149.8,147.86666666666667,20.5,37.6,34.32,36.82,37.0,87.0,61.8,61.06666666666667,3.0,4.0,2.2,1.9333333333333333,1,2,1
3089,2,53,27.6,57,1,1,1,0,3,29,0.13485093027372316,-0.9908658973868822,161.0,137.0,133.0,145.2,37.5,41.0,31.639999999999997,36.13333333333333,83.0,75.0,58.2,60.93333333333333,2.0,2.0,2.4,2.066666666666667,1,3,1
3090,2,58,33.5,81,0,0,0,0,0,30,0.130526192220052,-0.9914448613738104,53.0,100.0,124.6,135.73333333333332,27.6,40.4,30.26,35.3,57.0,32.0,68.0,64.26666666666667,3.0,3.0,1.8,2.066666666666667,1,2,1
3091,2,98,48.7,41,1,0,1,1,3,31,0.12619896913582956,-0.992004949679715,58.0,191.0,106.0,134.8,33.5,32.2,33.56,35.32,81.0,82.0,59.8,64.53333333333333,0.0,1.0,2.2,2.2666666666666666,0,1,0
3092,2,59,32.0,74,0,1,0,0,1,32,0.12186934340514755,-0.992546151641322,98.0,160.0,85.8,127.0,48.7,20.5,35.86,35.906666666666666,41.0,37.0,67.2,65.53333333333333,3.0,3.0,1.8,2.2,0,1,1
3093,2,72,45.2,78,1,1,0,0,2,33,0.11753739745783798,-0.9930684569549263,59.0,161.0,68.0,126.66666666666667,32.0,37.5,37.4,37.28,74.0,83.0,66.2,64.8,1.0,2.0,1.8,2.1333333333333333,0,1,1
3094,2,106,25.7,79,1,1,1,0,3,34,0.11320321376790689,-0.9935718556765875,72.0,53.0,78.6,126.26666666666667,45.2,27.6,37.02,35.77333333333333,78.0,57.0,70.6,65.66666666666667,2.0,3.0,1.8,2.1333333333333333,0,1,1
3095,2,67,40.2,83,0,0,1,0,1,35,0.10886687485196457,-0.9940563382223196,106.0,58.0,80.4,121.0,25.7,33.5,38.36,35.64666666666667,79.0,81.0,71.0,67.93333333333334,3.0,0.0,2.0,2.2,0,1,1
3096,2,196,49.3,65,1,1,1,0,3,36,0.10452846326765373,-0.9945218953682733,67.0,98.0,100.0,120.93333333333334,40.2,48.7,38.48,35.833333333333336,83.0,41.0,75.8,68.06666666666666,1.0,3.0,2.0,2.2666666666666666,1,2,0
3097,2,127,23.1,43,0,0,0,0,0,37,0.10018806161207638,-0.9949685182509117,196.0,59.0,113.6,118.2,49.3,32.0,36.7,35.63333333333333,65.0,74.0,69.6,66.46666666666667,3.0,1.0,1.8,2.066666666666667,1,2,0
3098,2,195,20.2,40,1,1,1,0,3,38,0.09584575252022391,-0.9953961983671789,127.0,72.0,138.2,118.66666666666667,23.1,45.2,31.7,34.473333333333336,43.0,78.0,62.0,63.333333333333336,0.0,2.0,2.0,2.0,0,1,0
3099,2,121,33.0,46,1,0,0,0,1,39,0.09150161866340258,-0.9958049275746617,195.0,106.0,141.2,117.6,20.2,25.7,33.16,33.940000000000005,40.0,79.0,55.4,61.4,3.0,3.0,1.6,1.9333333333333333,1,2,0
3100,2,110,22.8,39,1,0,0,1,2,40,0.0871557427476582,-0.9961946980917455,121.0,67.0,149.8,118.26666666666667,33.0,40.2,29.68,32.766666666666666,46.0,83.0,46.6,61.86666666666667,1.0,1.0,1.8,1.8666666666666667,0,1,0
3101,2,192,42.5,74,1,0,0,1,2,41,0.08280820751220419,-0.9965655024977614,110.0,196.0,149.0,118.33333333333333,22.8,49.3,28.32,33.45333333333333,39.0,65.0,48.4,61.333333333333336,2.0,3.0,1.6,1.9333333333333333,1,2,1
3102,2,176,47.4,75,1,1,0,1,3,42,0.07845909572784551,-0.996917333733128,192.0,127.0,158.8,119.4,42.5,23.1,33.18,35.24666666666667,74.0,43.0,54.8,63.86666666666667,2.0,0.0,2.2,1.9333333333333333,0,1,1
3103,2,168,33.0,50,0,0,0,0,0,43,0.07410849019539918,-0.9972501850994857,176.0,195.0,153.4,119.86666666666666,47.4,20.2,35.739999999999995,34.94666666666667,75.0,40.0,56.8,61.666666666666664,3.0,3.0,1.6,1.8,0,1,0
3104,2,155,27.8,67,1,0,0,1,2,44,0.06975647374412597,-0.9975640502598242,168.0,121.0,160.2,126.66666666666667,33.0,33.0,34.699999999999996,34.96,50.0,46.0,61.0,62.333333333333336,0.0,1.0,1.8,1.7333333333333334,0,0,1
3105,2,67,33.0,39,1,0,1,1,3,45,0.06540312923014312,-0.9978589232386035,155.0,110.0,151.6,127.26666666666667,27.8,22.8,36.739999999999995,34.92666666666666,67.0,39.0,61.0,59.53333333333333,2.0,2.0,2.0,1.9333333333333333,0,1,0
3106,2,70,41.7,67,1,0,1,1,3,46,0.06104853953485675,-0.998134798421867,67.0,192.0,127.2,125.4,33.0,42.5,36.58,34.46,39.0,74.0,59.6,61.266666666666666,3.0,2.0,2.2,1.9333333333333333,0,1,1
3107,2,126,20.3,42,1,1,0,1,3,47,0.056692787563378096,-0.9983916705573488,70.0,176.0,117.2,129.86666666666667,41.7,47.4,31.160000000000004,33.68,67.0,75.0,53.0,59.13333333333333,3.0,3.0,2.2,2.066666666666667,1,2,0
3108,2,152,37.7,50,1,0,1,1,3,48,0.05233595624294381,-0.9986295347545738,126.0,168.0,114.0,135.2,20.3,33.0,32.1,33.18,42.0,50.0,53.0,57.266666666666666,3.0,0.0,2.8,2.1333333333333333,0,1,0
3109,2,58,38.4,33,0,1,0,0,1,49,0.04797812852134419,-0.9988483864849507,152.0,155.0,94.6,132.0,37.7,27.8,34.220000000000006,34.02666666666667,50.0,67.0,46.2,54.2,3.0,2.0,2.6,2.0,1,2,0
3110,2,67,39.1,44,0,0,1,1,2,50,0.043619387365335625,-0.9990482215818578,58.0,67.0,94.6,132.0,38.4,33.0,35.440000000000005,33.95333333333333,33.0,39.0,47.2,51.6,1.0,3.0,2.4,2.066666666666667,0,1,0
3111,2,76,27.3,41,1,0,0,0,1,51,0.03925981575906895,-0.9992290362407229,67.0,70.0,95.8,124.0,39.1,41.7,32.56,32.486666666666665,44.0,67.0,42.0,50.0,2.0,3.0,2.0,1.9333333333333333,0,1,0
3112,2,70,41.4,86,1,0,1,1,3,52,0.0348994967025007,-0.9993908270190958,76.0,126.0,84.6,120.2,27.3,20.3,36.779999999999994,33.70666666666667,41.0,42.0,50.8,52.86666666666667,1.0,3.0,2.0,2.1333333333333333,1,2,1
3113,2,68,22.7,44,1,1,0,1,3,53,0.030538513209823103,-0.9995335908367129,70.0,152.0,67.8,111.73333333333333,41.4,37.7,33.78,33.873333333333335,86.0,50.0,49.6,53.13333333333333,3.0,3.0,2.0,2.1333333333333333,0,1,0
3114,2,187,26.0,49,1,1,0,0,2,54,0.026176948307873423,-0.9996573249755573,68.0,58.0,93.6,116.13333333333334,22.7,38.4,31.3,33.406666666666666,44.0,33.0,52.8,53.333333333333336,3.0,1.0,2.2,2.2,0,1,1
3115,2,164,46.3,50,1,0,0,1,2,55,0.021814885034561218,-0.9997620270799091,187.0,67.0,113.0,119.73333333333333,26.0,39.1,32.739999999999995,34.973333333333336,49.0,44.0,54.0,54.06666666666667,2.0,2.0,2.2,2.2,0,1,0
3116,2,141,42.2,48,1,0,0,0,1,56,0.017452406437283883,-0.9998476951563913,164.0,76.0,126.0,116.33333333333333,46.3,27.3,35.72,34.95333333333333,50.0,41.0,55.4,52.333333333333336,2.0,1.0,2.2,2.1333333333333333,1,2,0
3117,2,183,20.4,67,1,0,1,1,3,57,0.013089595571344636,-0.999914327574007,141.0,70.0,148.6,116.8,42.2,41.4,31.52,33.153333333333336,48.0,86.0,51.6,51.8,1.0,3.0,2.2,2.1333333333333333,1,2,1
3118,2,94,27.5,37,0,1,0,1,2,58,0.008726535498373959,-0.9999619230641713,183.0,68.0,153.8,111.86666666666666,20.4,22.7,32.480000000000004,32.78666666666667,67.0,44.0,50.2,50.93333333333333,3.0,3.0,2.0,2.2666666666666666,1,3,0
3119,2,80,26.4,35,0,1,0,1,2,59,0.004363309284746866,-0.9999904807207345,94.0,187.0,132.4,106.86666666666666,27.5,26.0,32.56,32.693333333333335,37.0,49.0,47.4,48.8,2.0,2.0,2.0,2.2666666666666666,1,2,0
3120,2,72,28.1,52,0,1,1,1,3,0,1.2246467991473532e-16,-1.0,80.0,164.0,114.0,107.2,26.4,46.3,28.919999999999998,32.36666666666667,35.0,50.0,47.8,49.666666666666664,2.0,2.0,2.2,2.2666666666666666,0,0,0
3121,2,128,27.4,66,0,1,1,1,3,1,-0.0043633092847466205,-0.9999904807207345,72.0,141.0,111.4,111.06666666666666,28.1,42.2,25.96,31.413333333333338,52.0,48.0,51.4,49.6,3.0,1.0,2.6,2.2666666666666666,1,2,1
3122,2,156,21.9,45,1,1,0,0,2,2,-0.008726535498373713,-0.9999619230641713,128.0,183.0,106.0,113.06666666666666,27.4,20.4,26.259999999999998,31.52,66.0,67.0,47.0,49.8,3.0,3.0,2.4,2.2,0,1,1
3123,2,169,33.8,90,0,1,1,0,2,3,-0.013089595571344391,-0.999914327574007,156.0,94.0,121.0,114.2,21.9,27.5,27.52,31.26,45.0,37.0,57.6,52.46666666666667,2.0,2.0,2.4,2.1333333333333333,0,1,1
3124,2,134,42.0,79,1,1,0,0,2,4,-0.017452406437283637,-0.9998476951563913,169.0,80.0,131.8,119.26666666666667,33.8,26.4,30.639999999999997,31.5,90.0,35.0,66.4,55.53333333333333,2.0,2.0,2.4,2.2,0,0,1
3125,2,143,38.2,32,0,0,1,1,2,5,-0.021814885034560975,-0.9997620270799091,134.0,72.0,146.0,124.33333333333333,42.0,28.1,32.660000000000004,31.44,79.0,52.0,62.4,54.733333333333334,2.0,3.0,2.2,2.2,0,0,0
3126,2,86,40.2,81,0,0,0,0,0,6,-0.026176948307873177,-0.9996573249755573,143.0,128.0,137.6,125.0,38.2,27.4,35.22,32.3,32.0,66.0,65.4,57.4,2.0,3.0,1.6,2.1333333333333333,0,1,1
3127,2,134,22.4,34,0,0,0,0,0,7,-0.030538513209822857,-0.9995335908367129,86.0,156.0,133.2,129.26666666666668,40.2,21.9,35.32,31.033333333333335,81.0,45.0,63.2,53.93333333333333,0.0,2.0,1.2,1.9333333333333333,0,0,0
3128,2,78,48.5,70,1,0,0,0,1,8,-0.034899496702500456,-0.9993908270190958,134.0,169.0,115.0,129.93333333333334,22.4,33.8,38.260000000000005,32.75333333333333,34.0,90.0,59.2,55.666666666666664,0.0,2.0,1.0,1.8,1,2,0
3129,2,50,45.2,40,1,1,0,0,2,9,-0.03925981575906871,-0.9992290362407229,78.0,134.0,98.2,120.8,48.5,42.0,38.9,34.03333333333333,70.0,79.0,51.4,55.06666666666667,1.0,2.0,1.0,1.8,1,2,0
3130,2,64,44.2,34,1,0,1,0,2,10,-0.04361938736533538,-0.9990482215818578,50.0,143.0,82.4,114.13333333333334,45.2,38.2,40.1,33.89333333333334,40.0,32.0,51.8,54.0,2.0,2.0,1.0,1.8,0,0,0
3131,2,65,44.7,65,1,1,0,1,3,11,-0.04797812852134395,-0.9988483864849507,64.0,86.0,78.2,109.06666666666666,44.2,40.2,41.0,34.059999999999995,34.0,81.0,48.6,55.13333333333333,2.0,0.0,1.6,1.9333333333333333,0,0,0
3132,2,71,48.0,33,1,1,0,1,3,12,-0.052335956242943564,-0.9986295347545738,65.0,134.0,65.6,101.6,44.7,22.4,46.120000000000005,35.9,65.0,34.0,48.4,52.86666666666667,3.0,0.0,2.2,1.9333333333333333,1,2,0
3133,2,135,36.3,79,1,1,0,1,3,13,-0.05669278756337785,-0.9983916705573488,71.0,78.0,77.0,104.33333333333333,48.0,48.5,43.68,36.486666666666665,33.0,70.0,50.2,55.666666666666664,3.0,1.0,2.6,2.0,0,1,1
3134,2,90,26.0,64,0,0,1,1,2,14,-0.0610485395348565,-0.998134798421867,135.0,50.0,85.0,105.0,36.3,45.2,39.839999999999996,36.46000000000001,79.0,40.0,55.0,57.6,3.0,2.0,2.6,2.0,1,2,1
3135,2,134,38.5,31,0,0,0,0,0,15,-0.06540312923014287,-0.9978589232386035,90.0,64.0,99.0,109.13333333333334,26.0,44.2,38.7,37.15333333333333,64.0,34.0,54.4,56.2,2.0,2.0,2.2,1.8,1,3,0
3136,2,81,42.3,40,1,1,1,1,4,16,-0.06975647374412572,-0.9975640502598242,134.0,65.0,102.2,106.0,38.5,44.7,38.220000000000006,38.14666666666667,31.0,65.0,49.4,54.46666666666667,0.0,3.0,2.4,1.8666666666666667,0,1,0
3137,2,93,42.1,80,0,1,0,0,1,17,-0.07410849019539895,-0.9972501850994857,81.0,71.0,106.6,101.8,42.3,48.0,37.040000000000006,39.49333333333334,40.0,33.0,58.8,56.8,4.0,3.0,2.0,1.8,0,1,1
3138,2,90,35.6,56,0,0,1,1,2,18,-0.07845909572784526,-0.996917333733128,93.0,135.0,97.6,96.53333333333333,42.1,36.3,36.9,39.61333333333334,80.0,79.0,54.2,54.53333333333333,1.0,3.0,1.8,1.8,1,2,0
3139,2,95,22.1,52,1,1,1,1,4,19,-0.08280820751220395,-0.9965655024977614,90.0,90.0,98.6,93.93333333333334,35.6,26.0,36.12,38.28666666666666,56.0,64.0,51.8,52.733333333333334,2.0,2.0,2.2,1.9333333333333333,1,2,1
3140,2,135,31.1,85,0,0,0,0,0,20,-0.08715574274765794,-0.9961946980917455,95.0,134.0,98.8,93.4,22.1,38.5,34.64,37.81333333333334,52.0,31.0,62.6,56.266666666666666,4.0,0.0,2.2,1.8,0,1,1
3141,2,67,47.6,56,0,0,1,0,1,21,-0.09150161866340234,-0.9958049275746618,135.0,81.0,96.0,92.13333333333334,31.1,42.3,35.7,38.306666666666665,85.0,40.0,65.8,54.6,0.0,4.0,1.6,1.8666666666666667,1,2,0
3142,2,170,37.5,55,0,0,1,1,2,22,-0.09584575252022366,-0.9953961983671789,67.0,93.0,111.4,94.53333333333333,47.6,42.1,34.78,39.31333333333334,56.0,80.0,60.8,56.0,1.0,1.0,1.8,2.0,1,2,0
3143,2,139,36.1,82,1,0,1,1,3,23,-0.10018806161207613,-0.9949685182509117,170.0,90.0,121.2,98.6,37.5,35.6,34.88,38.48666666666667,55.0,56.0,66.0,56.8,2.0,2.0,2.0,2.1333333333333333,1,2,1
3144,2,102,28.1,56,1,0,1,0,2,24,-0.1045284632676535,-0.9945218953682733,139.0,95.0,122.6,102.06666666666666,36.1,22.1,36.08,37.34666666666667,82.0,52.0,66.8,57.86666666666667,3.0,4.0,1.6,2.1333333333333333,1,2,1
3145,2,161,31.1,42,1,0,0,1,2,25,-0.10886687485196432,-0.9940563382223196,102.0,135.0,127.8,108.53333333333333,28.1,31.1,36.080000000000005,36.47333333333333,56.0,85.0,58.2,58.4,2.0,0.0,2.0,2.1333333333333333,1,2,0
3146,2,52,46.9,78,0,1,1,0,2,26,-0.11320321376790664,-0.9935718556765875,161.0,67.0,124.8,107.66666666666667,31.1,47.6,35.94,36.620000000000005,42.0,56.0,62.6,59.266666666666666,2.0,1.0,2.2,2.066666666666667,1,3,1
3147,2,100,40.0,73,0,1,1,0,2,27,-0.11753739745783774,-0.9930684569549263,52.0,170.0,110.8,109.6,46.9,37.5,36.44,36.08666666666667,78.0,55.0,66.2,61.93333333333333,2.0,2.0,2.2,2.0,0,0,1
3148,2,143,43.6,77,0,1,0,0,1,28,-0.12186934340514731,-0.9925461516413221,100.0,139.0,111.6,110.13333333333334,40.0,36.1,37.94,36.57333333333334,73.0,82.0,65.2,61.8,2.0,3.0,1.8,1.8666666666666667,1,2,1
3149,2,97,33.6,59,0,1,0,0,1,29,-0.12619896913582931,-0.9920049496797151,143.0,102.0,110.6,110.6,43.6,28.1,39.040000000000006,37.080000000000005,77.0,56.0,65.8,61.46666666666667,1.0,2.0,1.6,1.8,1,2,1
3150,2,199,38.9,79,0,1,0,1,2,30,-0.13052619222005177,-0.9914448613738104,97.0,161.0,118.2,114.93333333333334,33.6,31.1,40.6,37.10666666666667,59.0,42.0,73.2,64.66666666666667,1.0,2.0,1.6,1.9333333333333333,0,1,1
3151,2,55,27.5,87,0,0,1,1,2,31,-0.1348509302737229,-0.9908658973868822,199.0,52.0,118.8,113.2,38.9,46.9,36.720000000000006,36.120000000000005,79.0,78.0,75.0,67.8,2.0,2.0,1.6,1.8,0,0,1
3152,2,160,41.2,36,0,0,0,0,0,32,-0.13917310096006552,-0.9902680687415703,55.0,100.0,130.8,117.66666666666667,27.5,40.0,36.96,36.06000000000001,87.0,73.0,67.6,64.86666666666666,2.0,2.0,1.2,1.7333333333333334,1,2,0
