elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3713,2,161,38.7,35,0,1,0,1,2,53,-0.5262139236518699,0.8503522249955626,85.0,116.0,132.2,130.46666666666667,41.2,28.4,38.12,37.733333333333334,47.0,51.0,53.4,56.53333333333333,2.0,2.0,2.6,2.3333333333333335,1,2,0
3714,2,130,49.7,88,0,0,1,1,2,54,-0.5224985647159495,0.8526401643540918,161.0,75.0,143.2,126.66666666666667,38.7,48.9,38.279999999999994,39.18,35.0,61.0,58.8,59.333333333333336,2.0,2.0,2.6,2.2666666666666666,1,3,1
3715,2,51,29.4,56,1,0,0,1,2,55,-0.5187732581605216,0.8549118706729466,130.0,199.0,113.6,118.53333333333333,49.7,20.3,40.1,38.58666666666667,88.0,76.0,54.8,59.0,2.0,3.0,2.4,2.2,1,2,1
3716,2,180,30.2,42,1,0,0,1,2,56,-0.5150380749100537,0.8571673007021126,51.0,141.0,121.4,120.73333333333333,29.4,41.5,37.84,37.906666666666666,56.0,48.0,53.6,57.6,2.0,4.0,2.0,2.1333333333333333,1,2,0
3717,2,103,22.4,69,0,0,1,0,1,57,-0.5112930860770526,0.8594064115014524,180.0,85.0,125.0,121.53333333333333,30.2,41.2,34.08,37.43333333333333,42.0,47.0,58.0,60.13333333333333,2.0,2.0,1.8,2.066666666666667,0,0,1
3718,2,138,33.3,71,0,0,0,1,1,58,-0.5075383629607049,0.8616291604415253,103.0,161.0,120.4,124.2,22.4,38.7,33.0,36.626666666666665,69.0,35.0,65.2,60.46666666666667,1.0,2.0,1.6,1.9333333333333333,1,2,1
3719,2,189,27.8,82,1,0,0,1,2,59,-0.5037739770455265,0.8638355052043956,138.0,130.0,132.2,127.33333333333333,33.3,49.7,28.619999999999997,35.25333333333334,71.0,88.0,64.0,61.13333333333333,1.0,2.0,1.6,2.066666666666667,0,1,1
3720,2,98,30.3,56,1,1,1,0,3,0,-0.5000000000000004,0.8660254037844384,189.0,51.0,141.6,121.8,27.8,29.4,28.8,34.17333333333333,82.0,56.0,64.0,60.6,2.0,2.0,1.8,2.066666666666667,0,1,1
3721,2,98,45.0,82,1,0,0,1,2,1,-0.49621650367520814,0.8681988144891423,98.0,180.0,125.2,121.8,30.3,30.2,31.76,34.36,56.0,42.0,72.0,60.2,3.0,2.0,1.8,2.1333333333333333,0,1,1
3722,2,200,48.1,37,1,0,0,1,2,2,-0.4924235601034665,0.8703556959399,98.0,103.0,144.6,130.93333333333334,45.0,22.4,36.9,35.68,82.0,69.0,65.6,60.06666666666667,2.0,1.0,2.0,2.1333333333333333,1,2,0
3723,2,179,25.6,50,0,0,1,0,1,3,-0.48862124149695535,0.8724960070727968,200.0,138.0,152.8,135.13333333333333,48.1,33.3,35.36,35.49333333333333,37.0,71.0,61.4,60.0,2.0,1.0,2.0,2.066666666666667,1,2,1
3724,2,53,31.2,36,0,0,0,1,1,4,-0.48480962024633767,0.8746197071393954,179.0,189.0,125.6,133.66666666666666,25.6,27.8,36.040000000000006,34.31333333333334,50.0,82.0,52.2,58.333333333333336,1.0,2.0,1.8,2.0,0,1,0
3725,2,145,47.9,64,1,0,1,1,3,5,-0.48098876891938774,0.8767267557075077,53.0,98.0,135.0,130.06666666666666,31.2,30.3,39.56,36.15333333333333,36.0,56.0,53.8,57.53333333333333,1.0,3.0,1.8,2.0,1,2,0
3726,2,177,21.9,36,0,0,0,0,0,6,-0.47715876025960796,0.8788171126619656,145.0,98.0,150.8,132.46666666666667,47.9,45.0,34.94,34.84666666666667,64.0,82.0,44.6,56.733333333333334,3.0,2.0,1.4,1.7333333333333334,1,2,0
3727,2,126,22.8,60,0,0,0,1,1,7,-0.4733196671848432,0.8808907382053857,177.0,200.0,136.0,135.2,21.9,48.1,29.880000000000003,33.62,36.0,37.0,49.2,57.6,0.0,2.0,1.2,1.6666666666666667,0,1,1
3728,2,55,24.9,57,0,0,1,0,1,8,-0.4694715627858916,0.8829475928589265,126.0,179.0,111.2,128.13333333333333,22.8,25.6,29.740000000000002,32.7,60.0,50.0,50.6,59.06666666666667,1.0,1.0,1.2,1.6,0,1,1
3729,2,162,37.9,53,1,1,0,0,2,9,-0.46561452032511247,0.8849876374630413,55.0,53.0,133.0,130.26666666666668,24.9,31.2,31.080000000000002,31.913333333333334,57.0,36.0,54.0,56.733333333333334,1.0,1.0,1.4,1.6,1,2,0
3730,2,155,24.5,49,1,1,0,1,3,10,-0.46174861323503363,0.8870108331782218,162.0,145.0,135.0,137.2,37.9,47.9,26.4,31.586666666666666,53.0,64.0,51.0,56.266666666666666,2.0,3.0,1.4,1.6666666666666667,0,1,1
3731,2,169,49.0,80,0,0,0,1,1,11,-0.45787391511695674,0.8890171414857364,155.0,177.0,133.4,136.46666666666667,24.5,21.9,31.82,32.84,49.0,36.0,59.8,58.8,3.0,0.0,1.6,1.6,1,2,1
3732,2,68,33.4,47,1,0,1,1,3,12,-0.45399049973954697,0.8910065241883678,169.0,126.0,121.8,134.13333333333333,49.0,22.8,33.940000000000005,33.57333333333334,80.0,60.0,57.2,57.333333333333336,1.0,1.0,2.0,1.7333333333333334,0,1,0
3733,2,143,35.0,43,0,0,1,1,2,13,-0.45009844103743624,0.8929789434111364,68.0,55.0,139.4,134.46666666666667,33.4,24.9,35.96,33.68666666666667,47.0,57.0,54.4,55.46666666666667,3.0,1.0,2.2,1.8,1,2,0
3734,2,101,27.4,61,1,0,1,1,3,14,-0.4461978131098095,0.8949343616020247,143.0,162.0,127.2,128.6,35.0,37.9,33.86,33.66,43.0,53.0,56.0,54.06666666666667,2.0,2.0,2.4,1.8666666666666667,0,1,1
3735,2,151,34.1,49,1,0,1,1,3,15,-0.4422886902190014,0.8968727415326883,101.0,155.0,126.4,132.13333333333333,27.4,24.5,35.78,33.913333333333334,61.0,49.0,56.0,53.6,3.0,3.0,2.4,1.8666666666666667,0,1,0
3736,2,76,39.9,86,0,1,1,1,3,16,-0.4383711467890778,0.8987940462991668,151.0,169.0,107.8,130.66666666666666,34.1,49.0,33.96,33.57333333333334,49.0,80.0,57.2,53.86666666666667,3.0,1.0,2.8,1.9333333333333333,1,2,1
3737,2,113,42.5,49,1,1,1,0,3,17,-0.4344452574044169,0.900698239322588,76.0,68.0,116.8,124.86666666666666,39.9,33.4,35.779999999999994,33.2,86.0,47.0,57.6,54.666666666666664,3.0,3.0,2.8,2.0,0,1,0
3738,2,81,42.6,80,1,0,1,0,2,18,-0.43051109680829525,0.9025852843498606,113.0,143.0,104.4,118.33333333333333,42.5,35.0,37.3,34.333333333333336,49.0,43.0,65.0,56.666666666666664,3.0,2.0,2.8,2.066666666666667,0,1,1
3739,2,161,37.3,47,1,1,1,1,4,19,-0.4265687399014579,0.9044551454543682,81.0,101.0,116.4,125.53333333333333,42.6,27.4,39.28,34.74,80.0,61.0,62.2,57.4,2.0,3.0,3.0,2.2666666666666666,0,1,0
3740,2,172,47.1,51,0,0,1,0,1,20,-0.4226182617407,0.9063077870366497,161.0,151.0,120.6,127.33333333333333,37.3,34.1,41.879999999999995,34.68666666666666,47.0,49.0,62.6,56.53333333333333,4.0,3.0,2.6,2.1333333333333333,0,1,0
3741,2,176,44.5,68,1,1,0,0,2,21,-0.4186597375374281,0.9081431738250813,172.0,76.0,140.6,127.26666666666667,47.1,39.9,42.8,36.193333333333335,51.0,86.0,59.0,58.666666666666664,1.0,3.0,2.4,2.2666666666666666,1,2,1
3742,2,70,42.7,50,0,1,1,1,3,22,-0.4146932426562393,0.9099612708765431,176.0,113.0,132.0,123.53333333333333,44.5,42.5,42.84,37.52,68.0,49.0,59.2,58.0,2.0,3.0,2.4,2.4,1,3,0
3743,2,172,21.7,43,1,0,0,0,1,23,-0.4107188526134778,0.9117620435770883,70.0,81.0,150.2,131.33333333333334,42.7,42.6,38.66,37.30666666666666,50.0,80.0,51.8,57.06666666666667,3.0,2.0,2.2,2.4,0,1,0
3744,2,192,20.2,33,0,1,1,0,2,24,-0.40673664307580015,0.9135454576426009,172.0,161.0,156.4,133.33333333333334,21.7,37.3,35.24,36.126666666666665,43.0,47.0,49.0,55.733333333333334,1.0,4.0,1.8,2.4,0,1,0
3745,2,51,26.4,35,0,0,1,1,2,25,-0.40274668985873663,0.9153114791194474,192.0,172.0,132.2,126.4,20.2,47.1,31.1,36.25333333333333,33.0,51.0,45.8,54.8,2.0,1.0,2.0,2.3333333333333335,1,2,0
3746,2,97,39.9,66,0,0,0,1,1,26,-0.39874906892524664,0.9170600743851238,51.0,176.0,116.4,121.6,26.4,44.5,30.18,35.64666666666666,35.0,68.0,45.4,53.86666666666667,2.0,2.0,1.8,2.3333333333333335,1,2,1
3747,2,72,32.3,85,0,1,0,1,2,27,-0.39474385638426795,0.918791210148898,97.0,70.0,116.8,121.86666666666666,39.9,42.7,28.1,35.57333333333334,66.0,50.0,52.4,56.4,1.0,3.0,1.6,2.2666666666666666,0,1,1
3748,2,120,32.1,55,0,1,0,1,2,28,-0.3907311284892739,0.9205048534524403,72.0,172.0,106.4,120.33333333333333,32.3,21.7,30.179999999999996,35.38,85.0,43.0,54.8,57.2,2.0,1.0,1.8,2.2666666666666666,1,2,0
3749,2,186,46.5,65,1,1,1,0,3,29,-0.38671096163682017,0.922200971670452,120.0,192.0,105.2,126.0,32.1,20.2,35.44,36.653333333333336,55.0,33.0,61.2,57.46666666666667,2.0,2.0,2.0,2.2666666666666666,1,3,0
3750,2,148,46.9,88,1,0,0,1,2,30,-0.38268343236508956,0.9238795325112868,186.0,51.0,124.6,125.8,46.5,26.4,39.54,37.50666666666667,65.0,35.0,71.8,60.06666666666667,3.0,2.0,2.0,2.2,0,1,1
3751,2,199,47.3,80,0,1,0,0,1,31,-0.3786486173524339,0.925540504017566,148.0,97.0,145.0,134.0,46.9,39.9,41.019999999999996,38.0,88.0,66.0,74.6,59.666666666666664,2.0,1.0,2.0,2.066666666666667,0,1,1
3752,2,158,29.4,40,0,1,1,1,3,32,-0.37460659341591235,0.9271838545667873,199.0,72.0,162.2,137.0,47.3,32.3,40.44,37.126666666666665,80.0,85.0,65.6,59.06666666666667,1.0,2.0,2.2,2.066666666666667,1,3,0
3753,2,147,40.7,74,0,1,0,1,2,33,-0.3705574375098368,0.928809552871924,158.0,120.0,167.6,141.4,29.4,32.1,42.16,37.0,40.0,55.0,69.4,58.666666666666664,3.0,2.0,2.2,2.066666666666667,1,3,1
3754,2,79,28.1,84,0,1,0,1,2,34,-0.36650122672429725,0.9304175679820246,147.0,186.0,146.2,135.93333333333334,40.7,46.5,38.480000000000004,36.38666666666667,74.0,65.0,73.2,61.13333333333333,2.0,3.0,2.0,1.9333333333333333,0,1,1
3755,2,58,25.7,32,1,1,0,0,2,35,-0.36243803828370186,0.9320078692827984,79.0,148.0,128.2,128.33333333333334,28.1,46.9,34.24,34.96,84.0,88.0,62.0,59.86666666666667,2.0,2.0,2.0,2.0,1,3,0
3756,2,105,25.5,41,1,1,0,1,3,36,-0.35836794954529994,0.9335804264972019,58.0,199.0,109.4,123.6,25.7,47.3,29.880000000000003,33.693333333333335,32.0,80.0,54.2,58.06666666666667,2.0,1.0,2.4,2.066666666666667,0,1,0
3757,2,79,30.3,84,0,1,0,0,1,37,-0.3542910379977166,0.9351352096860114,105.0,158.0,93.6,124.2,25.5,29.4,30.060000000000002,32.86666666666667,41.0,40.0,63.0,60.333333333333336,3.0,3.0,2.0,1.9333333333333333,0,1,1
3758,2,116,32.9,88,0,1,0,1,2,38,-0.35020738125946765,0.9366721892483976,79.0,147.0,87.4,120.46666666666667,30.3,40.7,28.5,33.61333333333333,84.0,74.0,65.8,63.333333333333336,1.0,2.0,2.0,2.0,1,2,1
3759,2,121,44.9,64,0,1,0,1,2,39,-0.3461170570774934,0.9381913359224839,116.0,79.0,95.8,115.73333333333333,32.9,28.1,31.860000000000003,35.26,88.0,84.0,61.8,65.4,2.0,2.0,2.0,2.0,0,0,0
3760,2,141,23.6,87,1,0,1,1,3,40,-0.3420201433256686,0.9396926207859084,121.0,58.0,112.4,121.73333333333333,44.9,25.7,31.439999999999998,35.07333333333334,64.0,32.0,72.8,68.86666666666666,2.0,2.0,2.2,2.066666666666667,0,1,1
3761,2,191,42.0,61,0,0,1,0,1,41,-0.3379167180033271,0.9411760152563706,141.0,105.0,129.6,128.0,23.6,25.5,34.739999999999995,35.21333333333334,87.0,41.0,76.8,68.53333333333333,3.0,3.0,1.8,2.066666666666667,0,0,0
3762,2,180,35.9,34,0,0,1,1,2,42,-0.3338068592337721,0.942641491092178,191.0,79.0,149.8,135.2,42.0,30.3,35.86,35.45333333333333,61.0,84.0,66.8,65.13333333333334,1.0,1.0,2.0,2.066666666666667,1,2,0
3763,2,133,28.6,65,1,1,1,1,4,43,-0.3296906452627879,0.944089020392784,180.0,116.0,153.2,136.06666666666666,35.9,32.9,35.0,35.22,34.0,88.0,62.2,65.8,2.0,2.0,2.4,2.2,1,3,1
3764,2,64,34.8,31,0,1,1,1,3,44,-0.3255681544571567,0.9455185755993168,133.0,121.0,141.8,127.93333333333334,28.6,44.9,32.98,34.440000000000005,65.0,64.0,55.6,63.53333333333333,4.0,2.0,2.6,2.2,0,1,0
3765,2,112,29.0,31,0,0,1,1,2,45,-0.32143946530316186,0.9469301294951056,64.0,141.0,136.0,125.53333333333333,34.8,23.6,34.06,33.24666666666666,31.0,87.0,44.4,59.733333333333334,3.0,3.0,2.4,2.2,1,2,0
3766,2,117,37.9,32,0,0,1,0,1,46,-0.3173046564050927,0.9483236552061991,112.0,191.0,121.2,120.06666666666666,29.0,42.0,33.239999999999995,32.62,31.0,61.0,38.6,56.53333333333333,2.0,1.0,2.4,2.2,0,1,0
3767,2,152,33.0,62,1,1,0,1,3,47,-0.31316380648374953,0.949699126201877,117.0,180.0,115.6,119.66666666666667,37.9,35.9,32.66,32.86,32.0,34.0,44.2,58.0,1.0,2.0,2.6,2.2,0,1,1
3768,2,147,24.9,78,0,0,0,0,0,48,-0.3090169943749468,0.9510565162951538,152.0,133.0,118.4,119.66666666666667,33.0,28.6,31.919999999999998,31.80666666666667,62.0,65.0,46.8,58.266666666666666,3.0,4.0,1.8,2.066666666666667,1,2,1
3769,2,96,23.5,39,0,0,0,1,1,49,-0.30486429902801127,0.9523957996432783,147.0,64.0,124.8,120.8,24.9,34.8,29.660000000000004,31.5,78.0,31.0,48.4,55.266666666666666,0.0,3.0,1.4,2.0,0,1,0
3770,2,137,36.4,82,1,1,0,0,2,50,-0.30070579950427384,0.9537169507482267,96.0,112.0,129.8,126.06666666666666,23.5,29.0,31.139999999999997,32.21333333333333,39.0,31.0,58.6,58.6,1.0,2.0,1.4,2.0,1,2,1
3771,2,184,47.1,51,0,0,1,1,2,51,-0.2965415749755711,0.9550199444571866,137.0,117.0,143.2,131.33333333333334,36.4,37.9,32.98,33.65333333333333,82.0,32.0,62.4,59.266666666666666,2.0,1.0,1.6,1.9333333333333333,0,1,0
3772,2,174,30.3,48,0,1,0,0,1,52,-0.29237170472273627,0.9563047559630357,184.0,152.0,147.6,137.66666666666666,47.1,33.0,32.44,33.65333333333333,51.0,62.0,59.6,56.86666666666667,2.0,3.0,1.2,1.9333333333333333,0,1,0
3773,2,70,42.0,67,1,0,1,0,2,53,-0.28819626813408916,0.9575713608048145,174.0,147.0,132.2,134.6,30.3,24.9,35.86,34.26,48.0,78.0,57.4,55.46666666666667,1.0,0.0,1.6,1.9333333333333333,0,1,1
3774,2,160,39.8,38,0,1,0,0,1,54,-0.28401534470392353,0.9588197348681927,70.0,96.0,145.0,137.2,42.0,23.5,39.120000000000005,33.92,67.0,39.0,57.2,53.733333333333334,2.0,1.0,1.6,1.8666666666666667,0,1,0
3775,2,191,47.9,79,1,0,1,1,3,55,-0.2798290140309924,0.9600498543859286,160.0,137.0,155.8,140.53333333333333,39.8,36.4,41.42,35.54,38.0,82.0,56.6,53.2,1.0,2.0,1.8,1.8666666666666667,1,2,1
3776,2,151,44.6,65,1,1,1,1,4,56,-0.2756373558169998,0.9612616959383187,191.0,184.0,149.2,137.86666666666667,47.9,47.1,40.92,35.71333333333334,79.0,51.0,59.4,53.46666666666667,3.0,2.0,2.2,2.066666666666667,1,2,0
3777,2,166,37.0,54,0,1,1,1,3,57,-0.27144044986507426,0.9624552364536473,151.0,174.0,147.6,136.93333333333334,44.6,30.3,42.260000000000005,35.78666666666666,65.0,48.0,60.6,54.8,4.0,1.0,2.6,2.1333333333333333,1,3,0
3778,2,196,39.7,39,1,0,1,0,2,58,-0.2672383760782571,0.963630453208623,166.0,70.0,172.8,141.13333333333333,37.0,42.0,41.8,36.526666666666664,54.0,67.0,55.0,53.06666666666667,3.0,2.0,2.6,2.0,0,0,0
3779,2,144,47.0,51,0,0,1,0,1,59,-0.26303121445797445,0.964787323828813,196.0,160.0,169.6,146.46666666666667,39.7,39.8,43.239999999999995,37.34,39.0,38.0,57.6,54.4,2.0,1.0,2.6,1.8666666666666667,1,2,0
3780,2,103,32.0,69,0,1,1,0,2,0,-0.25881904510252157,0.9659258262890681,144.0,191.0,152.0,145.86666666666667,47.0,47.9,40.06,37.54,51.0,79.0,55.6,56.93333333333333,1.0,3.0,2.4,1.8666666666666667,0,1,1
3781,2,198,29.8,58,0,1,1,0,2,1,-0.2546019482055278,0.9670459389139431,103.0,151.0,161.4,151.26666666666668,32.0,44.6,37.1,37.0,69.0,65.0,54.2,58.666666666666664,2.0,4.0,2.0,1.9333333333333333,1,2,1
3782,2,102,20.3,83,1,0,1,0,2,2,-0.250380004054441,0.9681476403781079,198.0,166.0,148.6,147.93333333333334,29.8,37.0,33.76,36.15333333333333,58.0,54.0,60.0,60.06666666666667,2.0,3.0,1.8,1.8666666666666667,1,2,1
3783,2,141,44.8,41,0,1,1,0,2,3,-0.24615329302899291,0.9692309097067544,102.0,196.0,137.6,147.53333333333333,20.3,39.7,34.78,37.48,83.0,39.0,60.4,57.6,2.0,2.0,1.8,2.0,1,3,0
3784,2,68,44.0,83,0,1,1,0,2,4,-0.24192189559966787,0.9702957262759965,141.0,144.0,122.4,145.66666666666666,44.8,47.0,34.18,38.846666666666664,41.0,51.0,66.8,60.53333333333333,2.0,1.0,2.0,2.066666666666667,0,1,1
3785,2,169,23.1,43,0,1,0,1,2,5,-0.23768589232617435,0.9713420698132611,68.0,103.0,135.6,147.8,44.0,32.0,32.4,37.96,83.0,69.0,61.6,57.93333333333333,2.0,2.0,2.0,2.066666666666667,1,2,0
3786,2,88,37.3,77,1,0,0,0,1,6,-0.23344536385590609,0.9723699203976764,169.0,198.0,113.6,141.4,23.1,29.8,33.9,37.30666666666666,43.0,58.0,65.4,59.666666666666664,2.0,2.0,1.8,2.0,0,1,1
3787,2,130,33.9,74,1,1,0,0,2,7,-0.22920039092241423,0.9733792584604485,88.0,102.0,119.2,138.46666666666667,37.3,20.3,36.62,37.54666666666667,77.0,83.0,63.6,61.4,1.0,2.0,1.8,2.066666666666667,0,1,1
3788,2,197,23.6,77,1,1,0,0,2,8,-0.22495105434386534,0.9743700647852351,130.0,141.0,130.4,146.93333333333334,33.9,44.8,32.379999999999995,36.32,74.0,41.0,70.8,62.06666666666667,2.0,2.0,1.8,2.066666666666667,1,2,1
3789,2,76,49.4,58,1,1,0,1,3,9,-0.2206974350215017,0.9753423205085126,197.0,68.0,132.0,141.33333333333334,23.6,44.0,33.459999999999994,36.96,77.0,83.0,65.8,63.4,2.0,2.0,2.0,2.2,1,3,0
3790,2,104,26.4,72,0,0,1,0,1,10,-0.21643961393810288,0.9762960071199334,76.0,169.0,119.0,135.53333333333333,49.4,23.1,34.12,35.526666666666664,58.0,43.0,71.6,62.93333333333333,3.0,2.0,1.8,2.066666666666667,0,1,1
3791,2,53,22.0,41,0,0,0,0,0,11,-0.21217767215644567,0.977231106462679,104.0,88.0,112.0,129.0,26.4,37.3,31.060000000000002,34.02,72.0,77.0,64.4,61.333333333333336,1.0,1.0,1.6,1.8,0,1,0
3792,2,130,37.8,49,1,0,0,0,1,12,-0.20791169081775987,0.9781476007338056,53.0,130.0,112.0,126.6,22.0,33.9,31.839999999999996,34.07333333333334,41.0,74.0,59.4,61.0,0.0,2.0,1.4,1.6666666666666667,1,2,0
3793,2,176,42.2,71,0,0,0,0,0,13,-0.20364175114017827,0.9790454724845837,130.0,197.0,107.8,125.26666666666667,37.8,23.6,35.559999999999995,34.24,49.0,77.0,58.2,63.13333333333333,1.0,2.0,1.0,1.5333333333333334,1,2,1
3794,2,131,21.0,81,0,0,0,0,0,14,-0.19936793441719736,0.9799247046208296,176.0,76.0,118.8,124.4,42.2,49.4,29.880000000000003,32.50666666666667,71.0,58.0,62.8,65.13333333333334,0.0,3.0,0.4,1.4666666666666666,0,1,1
3795,2,173,39.8,41,1,0,1,0,2,15,-0.19509032201612872,0.9807852804032303,131.0,104.0,132.6,129.06666666666666,21.0,26.4,32.56,33.026666666666664,81.0,72.0,56.6,63.266666666666666,0.0,1.0,0.6,1.4666666666666666,0,1,0
3796,2,62,36.0,43,1,1,0,1,3,16,-0.19080899537654467,0.981627183447664,173.0,53.0,134.4,120.0,39.8,22.0,35.36,33.440000000000005,41.0,41.0,57.0,62.266666666666666,2.0,0.0,1.2,1.5333333333333334,1,2,0
3797,2,159,23.1,46,1,1,1,1,4,17,-0.18652403600873388,0.9824503977255099,62.0,130.0,140.2,123.8,36.0,37.8,32.42,33.626666666666665,43.0,49.0,56.4,59.8,3.0,1.0,1.8,1.6666666666666667,0,0,1
3798,2,190,25.2,72,0,1,1,0,2,18,-0.18223552549214783,0.9832549075639545,159.0,176.0,143.0,127.06666666666666,23.1,42.2,29.02,32.32,46.0,71.0,56.6,61.86666666666667,4.0,0.0,2.2,1.6666666666666667,0,0,1
3799,2,86,37.0,44,0,0,1,0,1,19,-0.17794354547384242,0.9840406976462908,190.0,131.0,134.0,128.26666666666668,25.2,21.0,32.22,31.85333333333333,72.0,81.0,49.2,59.266666666666666,2.0,0.0,2.4,1.6,0,1,0
3800,2,76,28.9,37,1,1,0,1,3,20,-0.1736481776669304,0.984807753012208,86.0,173.0,114.6,122.06666666666666,37.0,39.8,30.04,32.24,44.0,41.0,48.4,58.86666666666667,1.0,2.0,2.6,1.6666666666666667,1,2,0
3801,2,94,48.1,88,0,0,1,1,2,21,-0.16934950384902406,0.9855560590580779,76.0,62.0,121.0,122.46666666666667,28.9,36.0,32.46,32.96,37.0,43.0,57.4,59.6,3.0,3.0,2.4,1.7333333333333334,1,2,1
3802,2,185,44.6,41,0,0,1,1,2,22,-0.16504760586067735,0.9862856015372314,94.0,159.0,126.2,126.13333333333334,48.1,23.1,36.760000000000005,33.67333333333333,88.0,46.0,56.4,57.4,2.0,4.0,2.0,1.7333333333333334,1,2,0
